# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-08 21:21:00,2.359397502026803,0,0,0
0,2018-01-08 21:22:00,2.3951629555858727,0,0,0
0,2018-01-08 21:23:00,2.445989401979354,0,0,0
0,2018-01-08 21:24:00,2.371276478460487,0,0,0
0,2018-01-08 21:25:00,2.347311990350053,0,0,0
0,2018-01-08 21:26:00,2.3338877074611144,0,0,0
0,2018-01-08 21:27:00,2.3581820700009803,0,0,0
0,2018-01-08 21:28:00,2.3579086417707744,0,0,0
0,2018-01-08 21:29:00,2.4983747611018585,0,0,0
0,2018-01-08 21:30:00,2.634919569333704,0,0,0
0,2018-01-08 21:31:00,2.4348712102346823,0,0,0
0,2018-01-08 21:32:00,2.46089295211397,0,0,0
0,2018-01-08 21:33:00,2.2427291408568246,0,0,0
0,2018-01-08 21:34:00,2.431794027489996,0,0,0
0,2018-01-08 21:35:00,2.3292287206175004,0,0,0
0,2018-01-08 21:36:00,2.39992847970894,0,0,0
0,2018-01-08 21:37:00,2.3783032875613235,0,0,0
0,2018-01-08 21:38:00,2.43672842722195,0,0,0
0,2018-01-08 21:39:00,2.444171456701439,0,0,0
0,2018-01-08 21:40:00,2.4294294623781973,0,0,0
0,2018-01-08 21:41:00,2.5980934431418747,0,0,0
0,2018-01-08 21:42:00,2.4277070017938964,0,0,0
0,2018-01-08 21:43:00,2.385780156332693,0,0,0
0,2018-01-08 21:44:00,2.3888284550280217,0,0,0
0,2018-01-08 21:45:00,2.683946778039136,0,0,0
0,2018-01-08 21:46:00,2.45585578978854,0,0,0
0,2018-01-08 21:47:00,2.465167997268563,0,0,0
0,2018-01-08 21:48:00,2.5213345013043913,0,0,0
0,2018-01-08 21:49:00,2.5829626858305392,0,0,0
0,2018-01-08 21:50:00,2.3657735164682236,0,0,0
0,2018-01-08 21:51:00,2.5762091211780334,0,0,0
0,2018-01-08 21:52:00,2.444280858784743,0,0,0
0,2018-01-08 21:53:00,4.020651649619541,0,0,0
0,2018-01-08 21:54:00,2.549080242978321,0,0,0
0,2018-01-08 21:55:00,2.5837264335009085,0,0,0
0,2018-01-08 21:56:00,2.523793488864629,0,0,0
0,2018-01-08 21:57:00,2.7690305858781206,0,0,0
0,2018-01-08 21:58:00,2.6312285804663285,0,0,0
0,2018-01-08 21:59:00,2.78569979486035,0,0,0
0,2018-01-08 22:00:00,2.3988140137968075,0,0,0
0,2018-01-08 22:01:00,2.4935543494936177,0,0,0
0,2018-01-08 22:02:00,2.562787803347976,0,0,0
0,2018-01-08 22:03:00,2.755554450177838,0,0,0
0,2018-01-08 22:04:00,2.7027639173042557,0,0,0
0,2018-01-08 22:05:00,2.9745627421370218,0,0,0
0,2018-01-08 22:06:00,2.5585534624309396,0,0,0
0,2018-01-08 22:07:00,2.5405332449339166,0,0,0
0,2018-01-08 22:08:00,2.5216291131707003,0,0,0
0,2018-01-08 22:09:00,2.5151529014285297,0,0,0
0,2018-01-08 22:10:00,2.529834028783642,0,0,0
0,2018-01-08 22:11:00,2.6201568339206087,0,0,0
0,2018-01-08 22:12:00,2.6207496426613126,0,0,0
0,2018-01-08 22:13:00,2.7233111961820162,0,0,0
0,2018-01-08 22:14:00,2.6049210490964656,0,0,0
0,2018-01-08 22:15:00,2.553379853403193,0,0,0
0,2018-01-08 22:16:00,2.7381526898381345,0,0,0
0,2018-01-08 22:17:00,2.6559199833067333,0,0,0
0,2018-01-08 22:18:00,2.6274206243234017,0,0,0
0,2018-01-08 22:19:00,2.6332593330146135,0,0,0
0,2018-01-08 22:20:00,2.6057839079289327,0,0,0
0,2018-01-08 22:21:00,2.5857347153114585,0,0,0
0,2018-01-08 22:22:00,2.776764962230361,0,0,0
0,2018-01-08 22:23:00,2.7167605482128363,0,0,0
0,2018-01-08 22:24:00,2.781912549008871,0,0,0
0,2018-01-08 22:25:00,2.581225408217363,0,0,0
0,2018-01-08 22:26:00,2.790399316490225,0,0,0
0,2018-01-08 22:27:00,2.6334330626750537,0,0,0
0,2018-01-08 22:28:00,2.757154930173808,0,0,0
0,2018-01-08 22:29:00,2.6365691329829577,0,0,0
0,2018-01-08 22:30:00,2.6573598319765432,0,0,0
0,2018-01-08 22:31:00,2.685278825442891,0,0,0
0,2018-01-08 22:32:00,2.473381433947301,0,0,0
0,2018-01-08 22:33:00,2.80689415569963,0,0,0
0,2018-01-08 22:34:00,2.705562625179864,0,0,0
0,2018-01-08 22:35:00,1.554150834449684,0,0,0
0,2018-01-08 22:36:00,2.760632164156445,0,0,0
0,2018-01-08 22:37:00,2.7355475042211266,0,0,0
0,2018-01-08 22:38:00,2.7100077662673803,0,0,0
0,2018-01-08 22:39:00,2.898983731586233,0,0,0
0,2018-01-08 22:40:00,2.8105836736270584,0,0,0
0,2018-01-08 22:41:00,2.604417397774667,0,0,0
0,2018-01-08 22:42:00,2.8378521036087268,0,0,0
0,2018-01-08 22:43:00,2.7323243342976626,0,0,0
0,2018-01-08 22:44:00,2.8219760538942817,0,0,0
0,2018-01-08 22:45:00,2.6823431298304716,0,0,0
0,2018-01-08 22:46:00,2.656654819776099,0,0,0
0,2018-01-08 22:47:00,2.795466927923728,0,0,0
0,2018-01-08 22:48:00,2.719951093577622,0,0,0
0,2018-01-08 22:49:00,2.7730070968708693,0,0,0
0,2018-01-08 22:50:00,2.6828465730991073,0,0,0
0,2018-01-08 22:51:00,2.7946980059069437,0,0,0
0,2018-01-08 22:52:00,2.7193181249683223,0,0,0
0,2018-01-08 22:53:00,2.73883017246342,0,0,0
0,2018-01-08 22:54:00,2.6838307293048818,0,0,0
0,2018-01-08 22:55:00,2.8449075270403474,0,0,0
0,2018-01-08 22:56:00,2.8580985811951782,0,0,0
0,2018-01-08 22:57:00,2.922528142122256,0,0,0
0,2018-01-08 22:58:00,2.887112961986631,0,0,0
0,2018-01-08 22:59:00,2.945956084489222,0,0,0
0,2018-01-08 23:00:00,2.8113216893815265,0,0,0
0,2018-01-08 23:01:00,2.7498971985850273,0,0,0
0,2018-01-08 23:02:00,2.6304782649288834,0,0,0
0,2018-01-08 23:03:00,2.8873796768446045,0,0,0
0,2018-01-08 23:04:00,2.8537152926604383,0,0,0
0,2018-01-08 23:05:00,2.698583863124517,0,0,0
0,2018-01-08 23:06:00,2.8939439985808293,0,0,0
0,2018-01-08 23:07:00,2.84655144331069,0,0,0
0,2018-01-08 23:08:00,2.8834926246761423,0,0,0
0,2018-01-08 23:09:00,2.7875992993601977,0,0,0
0,2018-01-08 23:10:00,2.849208268117203,0,0,0
0,2018-01-08 23:11:00,2.968892561254914,0,0,0
0,2018-01-08 23:12:00,2.7424165601862875,0,0,0
0,2018-01-08 23:13:00,3.0110483824265932,0,0,0
0,2018-01-08 23:14:00,2.8016469705607436,0,0,0
0,2018-01-08 23:15:00,2.9443194495240452,0,0,0
0,2018-01-08 23:16:00,2.9071926542580453,0,0,0
0,2018-01-08 23:17:00,2.907989311978498,0,0,0
0,2018-01-08 23:18:00,2.956905224972977,0,0,0
0,2018-01-08 23:19:00,2.9225930526279225,0,0,0
0,2018-01-08 23:20:00,2.858352838598156,0,0,0
0,2018-01-08 23:21:00,2.871635877323154,0,0,0
0,2018-01-08 23:22:00,2.9477626311526417,0,0,0
0,2018-01-08 23:23:00,2.947706021324733,0,0,0
0,2018-01-08 23:24:00,3.0082450430350764,0,0,0
0,2018-01-08 23:25:00,2.8842860266162216,0,0,0
0,2018-01-08 23:26:00,2.9980816443296288,0,0,0
0,2018-01-08 23:27:00,2.821380104324374,0,0,0
0,2018-01-08 23:28:00,2.904034425973071,0,0,0
0,2018-01-08 23:29:00,2.8072398444583637,0,0,0
0,2018-01-08 23:30:00,2.8845426222435693,0,0,0
0,2018-01-08 23:31:00,2.9652985268845287,0,0,0
0,2018-01-08 23:32:00,3.040181450679828,0,0,0
0,2018-01-08 23:33:00,2.822118118888631,0,0,0
0,2018-01-08 23:34:00,3.1136564173014607,0,0,0
0,2018-01-08 23:35:00,2.9932777905337686,0,0,0
0,2018-01-08 23:36:00,3.15447047619303,0,0,0
0,2018-01-08 23:37:00,2.9736045548748953,0,0,0
0,2018-01-08 23:38:00,3.0320081051234165,0,0,0
0,2018-01-08 23:39:00,2.982762792671995,0,0,0
0,2018-01-08 23:40:00,3.033707416205873,0,0,0
0,2018-01-08 23:41:00,3.0210793959827833,0,0,0
0,2018-01-08 23:42:00,2.937112025084497,0,0,0
0,2018-01-08 23:43:00,2.805571658870675,0,0,0
0,2018-01-08 23:44:00,3.0205798980540237,0,0,0
0,2018-01-08 23:45:00,2.98027369677739,0,0,0
0,2018-01-08 23:46:00,3.070712269135159,0,0,0
0,2018-01-08 23:47:00,3.0849396760666803,0,0,0
0,2018-01-08 23:48:00,2.959438685127166,0,0,0
0,2018-01-08 23:49:00,2.9354078214422454,0,0,0
0,2018-01-08 23:50:00,3.024834803278659,0,0,0
0,2018-01-08 23:51:00,3.0665961977432072,0,0,0
0,2018-01-08 23:52:00,3.143613467169512,0,0,0
0,2018-01-08 23:53:00,3.1431242997190254,0,0,0
0,2018-01-08 23:54:00,3.113469661724726,0,0,0
0,2018-01-08 23:55:00,3.0372730191326975,0,0,0
0,2018-01-08 23:56:00,3.0577958098122537,0,0,0
0,2018-01-08 23:57:00,3.094771752271511,0,0,0
0,2018-01-08 23:58:00,3.012826059005498,0,0,0
0,2018-01-08 23:59:00,3.104578866434472,0,0,0
0,2018-01-09 00:00:00,3.147780378951398,0,0,0
0,2018-01-09 00:01:00,3.0730176640981473,0,0,0
0,2018-01-09 00:02:00,3.1149335644476714,0,0,0
0,2018-01-09 00:03:00,3.1508117328078944,0,0,0
0,2018-01-09 00:04:00,3.2863218463717327,0,0,0
0,2018-01-09 00:05:00,3.2339075585730215,0,0,0
0,2018-01-09 00:06:00,3.1322997170729163,0,0,0
0,2018-01-09 00:07:00,3.2210173499228203,0,0,0
0,2018-01-09 00:08:00,3.1128301182486346,0,0,0
0,2018-01-09 00:09:00,3.155085931954315,0,0,0
0,2018-01-09 00:10:00,3.085650812887235,0,0,0
0,2018-01-09 00:11:00,3.004219948342733,0,0,0
0,2018-01-09 00:12:00,3.214092141786021,0,0,0
0,2018-01-09 00:13:00,3.2175652549434806,0,0,0
0,2018-01-09 00:14:00,3.107626339297303,0,0,0
0,2018-01-09 00:15:00,3.3068523695999508,0,0,0
0,2018-01-09 00:16:00,3.076258488230443,0,0,0
0,2018-01-09 00:17:00,3.2629800125027835,0,0,0
0,2018-01-09 00:18:00,3.235121436039535,0,0,0
0,2018-01-09 00:19:00,3.1382149908910764,0,0,0
0,2018-01-09 00:20:00,3.225928866669335,0,0,0
0,2018-01-09 00:21:00,3.345176968142735,0,0,0
0,2018-01-09 00:22:00,3.175867311908962,0,0,0
0,2018-01-09 00:23:00,3.250270502142681,0,0,0
0,2018-01-09 00:24:00,3.2173426835367644,0,0,0
0,2018-01-09 00:25:00,3.2596772929791724,0,0,0
0,2018-01-09 00:26:00,3.3749828213171154,0,0,0
0,2018-01-09 00:27:00,3.3027297246726723,0,0,0
0,2018-01-09 00:28:00,3.167862408853595,0,0,0
0,2018-01-09 00:29:00,3.2734138336449683,0,0,0
0,2018-01-09 00:30:00,3.3135675648099543,0,0,0
0,2018-01-09 00:31:00,3.277331533817506,0,0,0
0,2018-01-09 00:32:00,3.0875936934337758,0,0,0
0,2018-01-09 00:33:00,3.2605822525732187,0,0,0
0,2018-01-09 00:34:00,3.2042343915278066,0,0,0
0,2018-01-09 00:35:00,3.1890354161173358,0,0,0
0,2018-01-09 00:36:00,3.2722848767921002,0,0,0
0,2018-01-09 00:37:00,3.2221685650215353,0,0,0
0,2018-01-09 00:38:00,3.1857361790414362,0,0,0
0,2018-01-09 00:39:00,3.27543180582101,0,0,0
0,2018-01-09 00:40:00,3.16929086872328,0,0,0
0,2018-01-09 00:41:00,3.2505279468913204,0,0,0
0,2018-01-09 00:42:00,3.3118510094273397,0,0,0
0,2018-01-09 00:43:00,3.2841257516209614,0,0,0
0,2018-01-09 00:44:00,3.2378293623075063,0,0,0
0,2018-01-09 00:45:00,3.216120527608103,0,0,0
0,2018-01-09 00:46:00,3.214091814998405,0,0,0
0,2018-01-09 00:47:00,3.324957612754688,0,0,0
0,2018-01-09 00:48:00,3.317917829406362,0,0,0
0,2018-01-09 00:49:00,3.33687013242209,0,0,0
0,2018-01-09 00:50:00,3.3083039015423292,0,0,0
0,2018-01-09 00:51:00,3.48615424263561,0,0,0
0,2018-01-09 00:52:00,3.2468526499443846,0,0,0
0,2018-01-09 00:53:00,3.3394554824261906,0,0,0
0,2018-01-09 00:54:00,3.4303351833285856,0,0,0
0,2018-01-09 00:55:00,3.2394065972723345,0,0,0
0,2018-01-09 00:56:00,3.5083444547975002,0,0,0
0,2018-01-09 00:57:00,3.280206972614133,0,0,0
0,2018-01-09 00:58:00,3.5008241591538267,0,0,0
0,2018-01-09 00:59:00,3.3541176893269213,0,0,0
0,2018-01-09 01:00:00,3.224845874177215,0,0,0
0,2018-01-09 01:01:00,3.371712519687072,0,0,0
0,2018-01-09 01:02:00,3.2866698321834287,0,0,0
0,2018-01-09 01:03:00,3.3879252566777858,0,0,0
0,2018-01-09 01:04:00,3.3925905808922954,0,0,0
0,2018-01-09 01:05:00,3.393308797298224,0,0,0
0,2018-01-09 01:06:00,3.320489526118261,0,0,0
0,2018-01-09 01:07:00,3.3256654357501807,0,0,0
0,2018-01-09 01:08:00,3.4876648770812957,0,0,0
0,2018-01-09 01:09:00,3.495159960420673,0,0,0
0,2018-01-09 01:10:00,3.299665240058357,0,0,0
0,2018-01-09 01:11:00,3.3252746160970656,0,0,0
0,2018-01-09 01:12:00,3.5246819754788734,0,0,0
0,2018-01-09 01:13:00,3.33466872135875,0,0,0
0,2018-01-09 01:14:00,3.2918977984542375,0,0,0
0,2018-01-09 01:15:00,3.4852073866787965,0,0,0
0,2018-01-09 01:16:00,3.352330604010684,0,0,0
0,2018-01-09 01:17:00,3.3362985531198603,0,0,0
0,2018-01-09 01:18:00,3.4219013701656107,0,0,0
0,2018-01-09 01:19:00,3.491394739092404,0,0,0
0,2018-01-09 01:20:00,0.02242686539896832,0,0,0
0,2018-01-09 01:21:00,3.5697925895482765,0,0,0
0,2018-01-09 01:22:00,3.444479873284484,0,0,0
0,2018-01-09 01:23:00,3.452328835465978,0,0,0
0,2018-01-09 01:24:00,3.3688651386154573,0,0,0
0,2018-01-09 01:25:00,3.563152038687109,0,0,0
0,2018-01-09 01:26:00,3.473323305939937,0,0,0
0,2018-01-09 01:27:00,3.454274491768931,0,0,0
0,2018-01-09 01:28:00,3.454402872486126,0,0,0
0,2018-01-09 01:29:00,3.490963176687871,0,0,0
0,2018-01-09 01:30:00,3.48355045989244,0,0,0
0,2018-01-09 01:31:00,3.572231484473922,0,0,0
0,2018-01-09 01:32:00,3.5123020639017053,0,0,0
0,2018-01-09 01:33:00,3.409768236737782,0,0,0
0,2018-01-09 01:34:00,3.561703204362536,0,0,0
0,2018-01-09 01:35:00,3.5121494206139445,0,0,0
0,2018-01-09 01:36:00,3.3522454752632624,0,0,0
0,2018-01-09 01:37:00,3.523197484146994,0,0,0
0,2018-01-09 01:38:00,3.5293685419840015,0,0,0
0,2018-01-09 01:39:00,3.4634014328556795,0,0,0
0,2018-01-09 01:40:00,3.586186095059772,0,0,0
0,2018-01-09 01:41:00,3.6313409577057483,0,0,0
0,2018-01-09 01:42:00,3.6479414083544603,0,0,0
0,2018-01-09 01:43:00,3.4631008800542395,0,0,0
0,2018-01-09 01:44:00,3.5614908978956326,0,0,0
0,2018-01-09 01:45:00,3.5509814814712906,0,0,0
0,2018-01-09 01:46:00,3.6273230203004094,0,0,0
0,2018-01-09 01:47:00,3.5532562695334975,0,0,0
0,2018-01-09 01:48:00,3.728130374245832,0,0,0
0,2018-01-09 01:49:00,3.728130374245832,0,0,0
0,2018-01-09 01:50:00,3.728130374245832,0,0,0
0,2018-01-09 01:51:00,3.728130374245832,0,0,0
0,2018-01-09 01:52:00,3.728130374245832,0,0,0
0,2018-01-09 01:53:00,3.728130374245832,0,0,0
0,2018-01-09 01:54:00,3.728130374245832,0,0,0
0,2018-01-09 01:55:00,3.728130374245832,0,0,0
0,2018-01-09 01:56:00,3.728130374245832,0,0,0
0,2018-01-09 01:57:00,3.728130374245832,0,0,0
0,2018-01-09 01:58:00,3.728130374245832,0,0,0
0,2018-01-09 01:59:00,3.728130374245832,0,0,0
0,2018-01-09 02:00:00,3.728130374245832,0,0,0
0,2018-01-09 02:01:00,3.728130374245832,0,0,0
0,2018-01-09 02:02:00,3.728130374245832,0,0,0
0,2018-01-09 02:03:00,3.728130374245832,0,0,0
0,2018-01-09 02:04:00,3.728130374245832,0,0,0
0,2018-01-09 02:05:00,3.728130374245832,0,0,0
0,2018-01-09 02:06:00,3.728130374245832,0,0,0
0,2018-01-09 02:07:00,3.728130374245832,0,0,0
0,2018-01-09 02:08:00,3.728130374245832,0,0,0
0,2018-01-09 02:09:00,3.728130374245832,0,0,0
0,2018-01-09 02:10:00,3.728130374245832,0,0,0
0,2018-01-09 02:11:00,3.728130374245832,0,0,0
0,2018-01-09 02:12:00,3.728130374245832,0,0,0
0,2018-01-09 02:13:00,3.728130374245832,0,0,0
0,2018-01-09 02:14:00,3.728130374245832,0,0,0
0,2018-01-09 02:15:00,3.728130374245832,0,0,0
0,2018-01-09 02:16:00,3.728130374245832,0,0,0
0,2018-01-09 02:17:00,3.728130374245832,0,0,0
0,2018-01-09 02:18:00,3.728130374245832,0,0,0
0,2018-01-09 02:19:00,3.728130374245832,0,0,0
0,2018-01-09 02:20:00,3.728130374245832,0,0,0
0,2018-01-09 02:21:00,3.728130374245832,0,0,0
0,2018-01-09 02:22:00,3.728130374245832,0,0,0
0,2018-01-09 02:23:00,3.728130374245832,0,0,0
0,2018-01-09 02:24:00,3.728130374245832,0,0,0
0,2018-01-09 02:25:00,3.728130374245832,0,0,0
0,2018-01-09 02:26:00,3.728130374245832,0,0,0
0,2018-01-09 02:27:00,3.728130374245832,0,0,0
0,2018-01-09 02:28:00,3.728130374245832,0,0,0
0,2018-01-09 02:29:00,3.728130374245832,0,0,0
0,2018-01-09 02:30:00,3.728130374245832,0,0,0
0,2018-01-09 02:31:00,3.728130374245832,0,0,0
0,2018-01-09 02:32:00,3.728130374245832,0,0,0
0,2018-01-09 02:33:00,3.728130374245832,0,0,0
0,2018-01-09 02:34:00,3.728130374245832,0,0,0
0,2018-01-09 02:35:00,3.728130374245832,0,0,0
0,2018-01-09 02:36:00,3.728130374245832,0,0,0
0,2018-01-09 02:37:00,3.728130374245832,0,0,0
0,2018-01-09 02:38:00,3.728130374245832,0,0,0
0,2018-01-09 02:39:00,3.728130374245832,0,0,0
0,2018-01-09 02:40:00,3.7947123896650217,0,0,0
0,2018-01-09 02:41:00,3.8244211939280133,0,0,0
0,2018-01-09 02:42:00,3.8247265094895386,0,0,0
0,2018-01-09 02:43:00,3.7602292564505118,0,0,0
0,2018-01-09 02:44:00,3.8547833443188284,0,0,0
0,2018-01-09 02:45:00,3.899675398171051,0,0,0
0,2018-01-09 02:46:00,3.8444313442700535,0,0,0
0,2018-01-09 02:47:00,3.810493664257274,0,0,0
0,2018-01-09 02:48:00,3.8996290544943166,0,0,0
0,2018-01-09 02:49:00,3.7259091330005276,0,0,0
0,2018-01-09 02:50:00,3.814044134720011,0,0,0
0,2018-01-09 02:51:00,4.000852358516862,0,0,0
0,2018-01-09 02:52:00,3.805018841757009,0,0,0
0,2018-01-09 02:53:00,3.764224905323812,0,0,0
0,2018-01-09 02:54:00,3.9676616799274758,0,0,0
0,2018-01-09 02:55:00,3.7959600615717295,0,0,0
0,2018-01-09 02:56:00,3.837060453007628,0,0,0
0,2018-01-09 02:57:00,3.77939845220918,0,0,0
0,2018-01-09 02:58:00,3.9836016427079657,0,0,0
0,2018-01-09 02:59:00,3.7768859785696116,0,0,0
0,2018-01-09 03:00:00,3.895198123062716,0,0,0
0,2018-01-09 03:01:00,3.847016391880133,0,0,0
0,2018-01-09 03:02:00,3.7781946552474936,0,0,0
0,2018-01-09 03:03:00,3.924176853009026,0,0,0
0,2018-01-09 03:04:00,3.9449964320313375,0,0,0
0,2018-01-09 03:05:00,3.7644562659844523,0,0,0
0,2018-01-09 03:06:00,3.860046128949209,0,0,0
0,2018-01-09 03:07:00,3.6690877954945034,0,0,0
0,2018-01-09 03:08:00,3.9838609704474286,0,0,0
0,2018-01-09 03:09:00,3.9007399215528356,0,0,0
0,2018-01-09 03:10:00,3.821778819700775,0,0,0
0,2018-01-09 03:11:00,3.9488060957886475,0,0,0
0,2018-01-09 03:12:00,3.9501116354766683,0,0,0
0,2018-01-09 03:13:00,3.8517892289413265,0,0,0
0,2018-01-09 03:14:00,3.9054142691777103,0,0,0
0,2018-01-09 03:15:00,3.926582296673444,0,0,0
0,2018-01-09 03:16:00,3.9087836338578406,0,0,0
0,2018-01-09 03:17:00,4.02092484454045,0,0,0
0,2018-01-09 03:18:00,3.8863959154766166,0,0,0
0,2018-01-09 03:19:00,4.023852012124382,0,0,0
0,2018-01-09 03:20:00,3.8676635855314903,0,0,0
0,2018-01-09 03:21:00,3.954006320629686,0,0,0
0,2018-01-09 03:22:00,3.944789089019955,0,0,0
0,2018-01-09 03:23:00,3.9398427616771063,0,0,0
0,2018-01-09 03:24:00,3.8327335792392443,0,0,0
0,2018-01-09 03:25:00,4.083926506843083,0,0,0
0,2018-01-09 03:26:00,3.9885832720478263,0,0,0
0,2018-01-09 03:27:00,3.8643970995209598,0,0,0
0,2018-01-09 03:28:00,4.09122378262375,0,0,0
0,2018-01-09 03:29:00,4.003657159206448,0,0,0
0,2018-01-09 03:30:00,3.975805290491628,0,0,0
0,2018-01-09 03:31:00,3.9068843375876545,0,0,0
0,2018-01-09 03:32:00,3.837045891927934,0,0,0
0,2018-01-09 03:33:00,4.045519001251467,0,0,0
0,2018-01-09 03:34:00,4.020905811830324,0,0,0
0,2018-01-09 03:35:00,4.032612228097891,0,0,0
0,2018-01-09 03:36:00,4.0966438161959795,0,0,0
0,2018-01-09 03:37:00,4.158631982262833,0,0,0
0,2018-01-09 03:38:00,4.036577100711341,0,0,0
0,2018-01-09 03:39:00,3.9857094315190453,0,0,0
0,2018-01-09 03:40:00,3.9451348011678626,0,0,0
0,2018-01-09 03:41:00,3.9407776146482996,0,0,0
0,2018-01-09 03:42:00,3.9795336256367744,0,0,0
0,2018-01-09 03:43:00,4.045914563009214,0,0,0
0,2018-01-09 03:44:00,4.102403561718186,0,0,0
0,2018-01-09 03:45:00,3.954975129735086,0,0,0
0,2018-01-09 03:46:00,3.9771731332316245,0,0,0
0,2018-01-09 03:47:00,4.031583914726561,0,0,0
0,2018-01-09 03:48:00,4.037759845415243,0,0,0
0,2018-01-09 03:49:00,0.2098877889583215,0,0,0
0,2018-01-09 03:50:00,3.770208631057577,0,0,0
0,2018-01-09 03:51:00,3.903831686123862,0,0,0
0,2018-01-09 03:52:00,4.038748302264507,0,0,0
0,2018-01-09 03:53:00,4.0935678428831554,0,0,0
0,2018-01-09 03:54:00,4.145810611089316,0,0,0
0,2018-01-09 03:55:00,4.001642149094496,0,0,0
0,2018-01-09 03:56:00,4.029374678394859,0,0,0
0,2018-01-09 03:57:00,4.14587405770836,0,0,0
0,2018-01-09 03:58:00,4.184829876881385,0,0,0
0,2018-01-09 03:59:00,4.084436969769662,0,0,0
0,2018-01-09 04:00:00,4.119839261944789,0,0,0
0,2018-01-09 04:01:00,4.266339581022682,0,0,0
0,2018-01-09 04:02:00,4.19140919809079,0,0,0
0,2018-01-09 04:03:00,4.098675486960678,0,0,0
0,2018-01-09 04:04:00,4.040046744381922,0,0,0
0,2018-01-09 04:05:00,3.9131683441247396,0,0,0
0,2018-01-09 04:06:00,4.0770625647480525,0,0,0
0,2018-01-09 04:07:00,4.023770294450548,0,0,0
0,2018-01-09 04:08:00,4.143295453126117,0,0,0
0,2018-01-09 04:09:00,4.063183654722234,0,0,0
0,2018-01-09 04:10:00,4.013574962015909,0,0,0
0,2018-01-09 04:11:00,4.187254936853337,0,0,0
0,2018-01-09 04:12:00,3.9839879157048794,0,0,0
0,2018-01-09 04:13:00,4.158796603464827,0,0,0
0,2018-01-09 04:14:00,4.040331209273736,0,0,0
0,2018-01-09 04:15:00,3.973075183122027,0,0,0
0,2018-01-09 04:16:00,4.103619164132313,0,0,0
0,2018-01-09 04:17:00,4.1454548393313155,0,0,0
0,2018-01-09 04:18:00,4.067680915092856,0,0,0
0,2018-01-09 04:19:00,4.116570187749646,0,0,0
0,2018-01-09 04:20:00,4.233437930446823,0,0,0
0,2018-01-09 04:21:00,4.085592541187551,0,0,0
0,2018-01-09 04:22:00,4.132223782392986,0,0,0
0,2018-01-09 04:23:00,4.205633368387336,0,0,0
0,2018-01-09 04:24:00,4.151326089267902,0,0,0
0,2018-01-09 04:25:00,4.223470949305804,0,0,0
0,2018-01-09 04:26:00,4.103975828473594,0,0,0
0,2018-01-09 04:27:00,4.10100398941422,0,0,0
0,2018-01-09 04:28:00,4.234675900078512,0,0,0
0,2018-01-09 04:29:00,4.073037574114191,0,0,0
0,2018-01-09 04:30:00,4.126643500293623,0,0,0
0,2018-01-09 04:31:00,4.140643419720516,0,0,0
0,2018-01-09 04:32:00,4.167880886693019,0,0,0
0,2018-01-09 04:33:00,4.063542186604257,0,0,0
0,2018-01-09 04:34:00,4.205084694198259,0,0,0
0,2018-01-09 04:35:00,4.074796836691954,0,0,0
0,2018-01-09 04:36:00,4.056119570815733,0,0,0
0,2018-01-09 04:37:00,3.9782252486652396,0,0,0
0,2018-01-09 04:38:00,4.013612707489351,0,0,0
0,2018-01-09 04:39:00,4.2622835597512205,0,0,0
0,2018-01-09 04:40:00,4.2707120828407295,0,0,0
0,2018-01-09 04:41:00,4.1597450919278085,0,0,0
0,2018-01-09 04:42:00,4.126179444669177,0,0,0
0,2018-01-09 04:43:00,4.135036948594652,0,0,0
0,2018-01-09 04:44:00,4.105030110833131,0,0,0
0,2018-01-09 04:45:00,4.2245625222080685,0,0,0
0,2018-01-09 04:46:00,3.9600311028271964,0,0,0
0,2018-01-09 04:47:00,4.296603145370315,0,0,0
0,2018-01-09 04:48:00,4.191460102542603,0,0,0
0,2018-01-09 04:49:00,4.048800344760496,0,0,0
0,2018-01-09 04:50:00,4.110443334488292,0,0,0
0,2018-01-09 04:51:00,4.222453596966448,0,0,0
0,2018-01-09 04:52:00,4.072795044498929,0,0,0
0,2018-01-09 04:53:00,4.2608775451158305,0,0,0
0,2018-01-09 04:54:00,4.130763306125569,0,0,0
0,2018-01-09 04:55:00,4.286382018053105,0,0,0
0,2018-01-09 04:56:00,4.047850564567187,0,0,0
0,2018-01-09 04:57:00,4.159974313563177,0,0,0
0,2018-01-09 04:58:00,4.2261573889289705,0,0,0
0,2018-01-09 04:59:00,4.1321460954767675,0,0,0
0,2018-01-09 05:00:00,4.204141625275707,0,0,0
0,2018-01-09 05:01:00,4.176436562894252,0,0,0
0,2018-01-09 05:02:00,4.313987663504468,0,0,0
0,2018-01-09 05:03:00,4.177005438632985,0,0,0
0,2018-01-09 05:04:00,4.130039738385345,0,0,0
0,2018-01-09 05:05:00,4.166256611123017,0,0,0
0,2018-01-09 05:06:00,4.111213684638274,0,0,0
0,2018-01-09 05:07:00,3.9172684674496443,0,0,0
0,2018-01-09 05:08:00,4.054929223130163,0,0,0
0,2018-01-09 05:09:00,4.2958599033637315,0,0,0
0,2018-01-09 05:10:00,4.107053199950169,0,0,0
